time_s,wave_packet
5.314000000000000147e-04,-0.000000000000000000e+00
5.316000000000000196e-04,-7.049083724195494846e-04
5.318000000000000244e-04,-3.370514961673614675e-03
5.320000000000000293e-04,-8.643008036924366977e-03
5.322000000000000342e-04,-1.688026792341205604e-02
5.324000000000000390e-04,-2.810739217841734874e-02
5.326000000000000439e-04,-4.199351582557288992e-02
5.328000000000000487e-04,-5.785177842024453315e-02
5.330000000000000536e-04,-7.466301432575354891e-02
5.331999999999999500e-04,-9.112241738397613977e-02
5.333999999999999549e-04,-1.057071252802623401e-01
5.335999999999999598e-04,-1.167614513604556953e-01
5.337999999999999646e-04,-1.225954278680114612e-01
5.339999999999999695e-04,-1.215914729316326520e-01
5.341999999999999743e-04,-1.123134024493815525e-01
5.343999999999999792e-04,-9.361171286051468698e-02
5.345999999999999841e-04,-6.471908251118868582e-02
5.347999999999999889e-04,-2.533038272174976263e-02
5.349999999999999938e-04,2.433785694965855811e-02
5.351999999999999987e-04,8.351264926884109652e-02
5.354000000000000035e-04,1.508573610687594935e-01
5.356000000000000084e-04,2.244937236730646934e-01
5.358000000000000132e-04,3.020531548711454795e-01
5.360000000000000181e-04,3.807559875663357185e-01
5.362000000000000230e-04,4.575157166151374022e-01
5.364000000000000278e-04,5.290640029380727638e-01
5.366000000000000327e-04,5.920909855269773647e-01
5.368000000000000375e-04,6.433945122733264466e-01
5.370000000000000424e-04,6.800312628476340437e-01
5.372000000000000473e-04,6.994624399435108719e-01
5.374000000000000521e-04,6.996867710836134346e-01
5.375999999999999486e-04,6.793539957019533171e-01
5.377999999999999534e-04,6.378527965091402852e-01
5.379999999999999583e-04,5.753682371070381052e-01
5.381999999999999632e-04,4.929051394654001550e-01
5.383999999999999680e-04,3.922754106306703958e-01
5.385999999999999729e-04,2.760490318505974261e-01
5.387999999999999777e-04,1.474701714055193791e-01
5.389999999999999826e-04,1.034158758245289425e-02
5.391999999999999875e-04,-1.311179359021520385e-01
5.393999999999999923e-04,-2.724370140517581862e-01
5.395999999999999972e-04,-4.090687521505771973e-01
5.398000000000000020e-04,-5.365735677628782341e-01
5.400000000000000069e-04,-6.508543606119183700e-01
5.402000000000000118e-04,-7.496316035811981804e-01
5.404000000000000166e-04,-8.309082215109319103e-01
5.406000000000000215e-04,-8.926866709984035975e-01
5.408000000000000263e-04,-9.334267239470980249e-01
5.410000000000000312e-04,-9.520848279864275732e-01
5.412000000000000361e-04,-9.481417091840927958e-01
5.414000000000000409e-04,-9.216174633951329520e-01
5.416000000000000458e-04,-8.730736833694937582e-01
5.418000000000000507e-04,-8.036024834489036150e-01
5.419999999999999471e-04,-7.148026046009007262e-01
5.421999999999999520e-04,-6.087431016958937402e-01
5.423999999999999568e-04,-4.879154242894256366e-01
5.425999999999999617e-04,-3.551749938315915123e-01
5.427999999999999665e-04,-2.136736466873419005e-01
5.429999999999999714e-04,-6.678454669263945986e-02
5.431999999999999763e-04,8.197863300724561597e-02
5.433999999999999811e-04,2.290463066881955057e-01
5.435999999999999860e-04,3.708792946108538380e-01
5.437999999999999909e-04,5.040547528616630135e-01
5.439999999999999957e-04,6.253496025062909025e-01
5.442000000000000006e-04,7.318193974291018478e-01
5.444000000000000054e-04,8.208706733465822580e-01
5.446000000000000103e-04,8.903249730856084287e-01
5.448000000000000152e-04,9.384729417491481929e-01
5.450000000000000200e-04,9.641171251033427980e-01
5.452000000000000249e-04,9.666023795591111023e-01
5.454000000000000297e-04,9.458331056497480960e-01
5.456000000000000346e-04,9.022768412953419137e-01
5.458000000000000395e-04,8.369540882235380064e-01
5.460000000000000443e-04,7.514145861956916805e-01
5.462000000000000492e-04,6.477005865689852149e-01
5.464000000000000540e-04,5.282980007072567430e-01
5.465999999999999505e-04,3.960766016215991892e-01
5.467999999999999554e-04,2.542207312257458440e-01
5.469999999999999602e-04,1.061522036683054393e-01
5.471999999999999651e-04,-4.455270876073467307e-02
5.473999999999999699e-04,-1.942501716375226450e-01
5.475999999999999748e-04,-3.393174325910911504e-01
5.477999999999999797e-04,-4.762410350191442765e-01
5.479999999999999845e-04,-6.017024322572828154e-01
5.481999999999999894e-04,-7.126588969584359834e-01
5.483999999999999942e-04,-8.064177368659983802e-01
5.485999999999999991e-04,-8.807019941517972850e-01
5.488000000000000040e-04,-9.337060167463151483e-01
5.490000000000000088e-04,-9.641395411968636253e-01
5.492000000000000137e-04,-9.712592111471618495e-01
5.494000000000000185e-04,-9.548867662931401767e-01
5.496000000000000234e-04,-9.154134657279664467e-01
5.498000000000000283e-04,-8.537906486137546436e-01
5.500000000000000331e-04,-7.715066755930127806e-01
5.502000000000000380e-04,-6.705508277722010968e-01
5.504000000000000429e-04,-5.533650581515487943e-01
5.506000000000000477e-04,-4.227847851300651216e-01
5.508000000000000526e-04,-2.819701819360573292e-01
5.509999999999999490e-04,-1.343296431368220800e-01
5.511999999999999539e-04,1.656270560672549325e-02
5.513999999999999587e-04,1.670534498793559419e-01
5.515999999999999636e-04,3.134981872949150206e-01
5.517999999999999685e-04,4.523495553218063736e-01
5.519999999999999733e-04,5.802428686819043335e-01
5.521999999999999782e-04,6.940773136199763771e-01
5.523999999999999830e-04,7.910907598277789887e-01
5.525999999999999879e-04,8.689264097581679280e-01
5.527999999999999928e-04,9.256897051940009558e-01
5.529999999999999976e-04,9.599941470428767776e-01
5.532000000000000025e-04,9.709949504451224067e-01
5.534000000000000074e-04,9.584097468670884634e-01
5.536000000000000122e-04,9.225258509796334661e-01
5.538000000000000171e-04,8.641939256511432799e-01
5.540000000000000219e-04,7.848081960922768108e-01
5.542000000000000268e-04,6.862736769076187571e-01
5.544000000000000317e-04,5.709611766112976383e-01
5.546000000000000365e-04,4.416511265699291644e-01
5.548000000000000414e-04,3.014675394391589380e-01
5.550000000000000462e-04,1.538036306490924432e-01
5.552000000000000511e-04,2.240830675865116989e-03
5.553999999999999476e-04,-1.495369282853726278e-01
5.555999999999999524e-04,-2.978316532734965882e-01
5.557999999999999573e-04,-4.390203907482130852e-01
5.559999999999999621e-04,-5.696428927655243779e-01
5.561999999999999670e-04,-6.864857774211140518e-01
5.563999999999999719e-04,-7.866611796603374396e-01
5.565999999999999767e-04,-8.676780016507296134e-01
5.567999999999999816e-04,-9.275040283566645671e-01
5.569999999999999864e-04,-9.646173709428141896e-01
5.571999999999999913e-04,-9.780459345185876785e-01
5.573999999999999962e-04,-9.673938730719309209e-01
5.576000000000000010e-04,-9.328542880369584678e-01
5.578000000000000059e-04,-8.752077419213341036e-01
5.580000000000000107e-04,-7.958064882846859200e-01
5.582000000000000156e-04,-6.965446570736671950e-01
5.584000000000000205e-04,-5.798149724488805834e-01
5.586000000000000253e-04,-4.484529110773265992e-01
5.588000000000000302e-04,-3.056695245504388869e-01
5.590000000000000351e-04,-1.549744422792836418e-01
5.592000000000000399e-04,-9.083331164167825916e-05
5.594000000000000448e-04,1.551356701494889800e-01
5.596000000000000496e-04,3.068319047068961414e-01
5.597999999999999461e-04,4.511936503611866378e-01
5.599999999999999509e-04,5.845812595428484526e-01
5.601999999999999558e-04,7.036120351959127550e-01
5.603999999999999607e-04,8.052469955809349322e-01
5.605999999999999655e-04,8.868697674204774062e-01
5.607999999999999704e-04,9.463555129489594764e-01
5.609999999999999752e-04,9.821280178017085527e-01
5.611999999999999801e-04,9.932033412706214870e-01
5.613999999999999850e-04,9.792187524167479395e-01
5.615999999999999898e-04,9.404460374850386328e-01
5.617999999999999947e-04,8.777886572682902511e-01
5.619999999999999996e-04,7.927626476177136450e-01
5.622000000000000044e-04,6.874615814061945107e-01
5.624000000000000093e-04,5.645063345154380796e-01
5.626000000000000141e-04,4.269808101204908279e-01
5.628000000000000190e-04,2.783551629825954943e-01
5.630000000000000239e-04,1.223984173289285604e-01
5.632000000000000287e-04,-3.691732233597094792e-02
5.634000000000000336e-04,-1.955186179003600977e-01
5.636000000000000384e-04,-3.493357655029655229e-01
5.638000000000000433e-04,-4.944084314256516621e-01
5.640000000000000482e-04,-6.269890602431904547e-01
5.642000000000000530e-04,-7.436412933488502075e-01
5.643999999999999495e-04,-8.413307464791730528e-01
5.645999999999999543e-04,-9.175056798013530024e-01
5.647999999999999592e-04,-9.701653490839929894e-01
5.649999999999999641e-04,-9.979141448818715787e-01
5.651999999999999689e-04,-1.000000000000000000e+00
5.653999999999999738e-04,-9.763359635253997526e-01
5.655999999999999786e-04,-9.275042907960886485e-01
5.657999999999999835e-04,-8.547428701604481427e-01
5.659999999999999884e-04,-7.599142859845829934e-01
5.661999999999999932e-04,-6.454582895727060121e-01
5.663999999999999981e-04,-5.143289021041900222e-01
5.666000000000000029e-04,-3.699177935255139604e-01
5.668000000000000078e-04,-2.159659566627635807e-01
5.670000000000000127e-04,-5.646601603716146917e-02
5.672000000000000175e-04,1.044422330290346729e-01
5.674000000000000224e-04,2.625802745882879208e-01
5.676000000000000273e-04,4.138404225989744112e-01
5.678000000000000321e-04,5.542935535699902161e-01
5.680000000000000370e-04,6.802921535110187934e-01
5.682000000000000418e-04,7.885659399136535352e-01
5.684000000000000467e-04,8.763075223006454584e-01
5.686000000000000516e-04,9.412458360556146264e-01
5.687999999999999480e-04,9.817054159470017805e-01
5.689999999999999529e-04,9.966499585070719425e-01
5.691999999999999577e-04,9.857090454054852069e-01
5.693999999999999626e-04,9.491873513436317467e-01
5.695999999999999674e-04,8.880561273032296921e-01
5.697999999999999723e-04,8.039272204189971127e-01
5.699999999999999772e-04,6.990103525800386297e-01
5.701999999999999820e-04,5.760548188039912310e-01
5.703999999999999869e-04,4.382771719709356861e-01
5.705999999999999918e-04,2.892768222303352399e-01
5.707999999999999966e-04,1.329417881877579533e-01
5.710000000000000015e-04,-2.665291477031238657e-02
5.712000000000000063e-04,-1.853515818642017532e-01
5.714000000000000112e-04,-3.390260436343133232e-01
5.716000000000000161e-04,-4.836829911084591371e-01
5.718000000000000209e-04,-6.155676191315808676e-01
5.720000000000000258e-04,-7.312609116857617941e-01
5.722000000000000306e-04,-8.277680673847617188e-01
5.724000000000000355e-04,-9.025958009070731425e-01
5.726000000000000404e-04,-9.538165503409096191e-01
5.728000000000000452e-04,-9.801179632876498848e-01
5.730000000000000501e-04,-9.808364170231312906e-01
5.731999999999999465e-04,-9.559737401058067130e-01
5.733999999999999514e-04,-9.061967339914565045e-01
5.735999999999999563e-04,-8.328195325465156396e-01
5.737999999999999611e-04,-7.377692738415244644e-01
5.739999999999999660e-04,-6.235359814656799005e-01
5.741999999999999708e-04,-4.931079515329723217e-01
5.743999999999999757e-04,-3.498943069243942161e-01
5.745999999999999806e-04,-1.976367033282893648e-01
5.747999999999999854e-04,-4.031244453005519007e-02
5.749999999999999903e-04,1.179685193313403380e-01
5.751999999999999951e-04,2.730700822199575994e-01
5.754000000000000000e-04,4.209372436543661888e-01
